Unnamed: 0,text,label
1621,My card has been compromised,unknown
1622,Can I get paid in a different currency?,unknown
1623,How long will it take for my transaction to be completed?,unknown
1624,My top-up isn't working.,unknown
1625,How long does it take to process transfers from Europe?,unknown
1626,How long will it take to get my refund,unknown
1627,Is there a limit when using auto top-up?,unknown
1628,What do I do if the bank machine won't accept my PIN attempts anymore?,unknown
1629,When do I receive my PIN,unknown
1630,I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer
1631,What cards and currencies will suffice?,supported_cards_and_currencies
1632,Why am I being charged when I withdraw cash?,unknown
1633,Show me please how to reset my passcode.,unknown
1634,I need help with a lost card,unknown
1635,Why doesn't the app believe I am who I say I am?,unable_to_verify_identity
1636,My payments from my virtual card keep getting rejected.,virtual_card_not_working
1637,My passcode doesn't work,unknown
1638,How do I reset the passcode?,unknown
1639,Why is my top-up still pending?,unknown
1640,Is it okay to use a bank card to top up,unknown
1641,Do you know why my card payment is declined?,declined_card_payment
1642,How do I verify a top-up?,unknown
1643,Is there a fee for transfer top-up?,unknown
1644,There was an error in exchange rate for my cash withdrawal,unknown
1645,I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,balance_not_updated_after_cheque_or_cash_deposit
1646,I don't understand the money transfer process.,unknown
1647,What is the limit to a top-up?,top_up_limits
1648,"My card's frozen, what can I do?",unknown
1649,There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised
1650,What would the approximate delivery date be if I transferred something urgently to China?,unknown
1651,I do not have my pin,unknown
1652,The ATM won't give back my card,unknown
1653,Are there any specific ATMs that this card can be used at?,unknown
1654,Is there a way to know when my card will arrive?,unknown
1655,Are your cards available in Europe?,unknown
1656,Why hasn't my card been delivered?,unknown
1657,Why isn't my contactless not working?,unknown
1658,How old does my kids need to be to open an account?,unknown
1659,Is there a way to revert my transaction from this morning?,cancel_transfer
1660,How to change the PIN on my card?,unknown
1661,I need to verify my source of funds,unknown
1662,My top up didn't work.,unknown
1663,What are the age requirements for opening an account?,unknown
1664,I'm unsure of a withdrawl in my statement.,unknown
1665,What will I need for identity verification?,unknown
1666,Is there any place I cannot use my card?,unknown
1667,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer
1668,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",unknown
1669,What steps must I follow to get a Visa credit card?,unknown
1670,I got double charged for a payment so how do I fix that?,unknown
1671,Why did the app deny my top up?,unknown
1672,"Why does my transfer say ""pending""?",pending_transfer
1673,I could not get my transfer to happen correctly and was wondering why?,unknown
1674,My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal
1675,"I need to top up cash, How do I do it?",unknown
1676,How can I tell if there is a top-up limit?,top_up_limits
1677,What fiat currencies are used for holding transactions?,fiat_currency_support
1678,Where do I need to go in the app to enter my card info?,card_linking
1679,Trouble transferring transaction contact for help,unknown
1680,I have a payment listed as cancelled.,unknown
1681,"The transactions showing up are strange, I think my card was used without me knowing.",unknown
1682,What fee is included if I top up by card?,unknown
1683,Where did the extra fee on my statement come from?,extra_charge_on_statement
1684,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal
1685,Should i reinstall the payment app?,unknown
1686,My account shows the card payment cancelled.,unknown
1687,Am I able to exchange currencies?,fiat_currency_support
1688,How are exchange rates calculated?,unknown
1689,I transferred some money and it didint arrive,unknown
1690,How old do my children need to be to open an account?,unknown
1691,What places will accept my card for payment?,unknown
1692,Why is a payment showing up on my card as pending?,unknown
1693,What is the next step if my card is about to expire.,card_about_to_expire
1694,I think my phone is either lost or stolen.,unknown
1695,what is the charges for new card?,unknown
1696,I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,unknown
1697,I paid with card and I think there was a fee applied.,unknown
1698,Do you guys accept Visa or Mastercard?,unknown
1699,"I did not get my card yet, is it lost?",unknown
1700,Can this be used to receive my salary?,unknown
1701,I want to make a currency exchange to EU.,fiat_currency_support
1702,Is it possible to also get a disposable virtual card?,unknown
1703,what is my card PIN,unknown
1704,do i have to setup apple pay to use it,apple_pay_or_google_pay
1705,How do I become aware of where my funds come from?,unknown
1706,My cash withdrawal is still showing as pending.,pending_cash_withdrawal
1707,I'd rather get a Mastercard,unknown
1708,How can I edit my personal details?,unknown
1709,How do I get refunded?,unknown
1710,Why is there a transaction that shows multiple times?,unknown
1711,Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking
1712,Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,unknown
1713,How can I get my card back out?,unknown
1714,What'll it charge me for a SEPA transfer?,unknown
1715,I asked for 100 but only got 20.,wrong_amount_of_cash_received
1716,how long do money transfers take?,unknown
1717,My phone was stolen,unknown
1718,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,unknown
1719,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,unknown
1720,My card declined,declined_card_payment
1721,How long does a transfer take to be confirmed?,pending_transfer
1722,How do I make an exchange from one currency to another?,unknown
1723,What ATMs is the card okay to use at?,unknown
1724,Am I allowed to give my daughter one of my cards to use?,getting_spare_card
1725,Why could I not get cash?,unknown
1726,Why did my transfer not go through?,unknown
1727,What do you base your exchange rates on?,unknown
1728,Somebody used my card to make a purchase,unknown
1729,How do I transfer funds from my American Express into my account?,supported_cards_and_currencies
1730,How old do I need to be to open an account?,unknown
1731,I don't remember my code to get into the app.,unknown
1732,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,unknown
1733,My address needs to be revised.,unknown
1734,What is the base of the exchange rates?,unknown
1735,The account transfer I was trying to do failed.,beneficiary_not_allowed
1736,Can I top up using an international card,unknown
1737,How do the disposable cards work?,unknown
1738,Why can't I get my virtual card to work?,virtual_card_not_working
1739,What is the verification code on a top-up?,unknown
1740,Why has my card payment been declined?,declined_card_payment
1741,Do you have any limit on the auto top-up?,unknown
1742,So what items  actually come  with  extra  fees,unknown
1743,I wanted to use my contactless at the metro today but it didn't accept it!,unknown
1744,How can I unlock my pin from too many tries?,unknown
1745,why do your exchange rates change,unknown
1746,I want to get a disposable virtual card.,unknown
1747,How many miles away is the ATM?,unknown
1748,Is there a limit to how high I can top-up?,top_up_limits
1749,"If my phone is missing, can I block someone from using the app?",unknown
1750,I have a strange direct debit in my statement,direct_debit_payment_not_recognised
1751,I put money into my account for the minimum balance but the application didn't accept.,unknown
1752,how old do i need to be to get an account for myself,unknown
1753,Is a copy of the police report necessary for completing the report process?,unknown
1754,I had a wrong fee charged at this ATM.,unknown
1755,"Someone else is using my card, freeze it.",unknown
1756,What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,unknown
1757,What countries do you currently do business in?,unknown
1758,I was charged more when I transferred!,unknown
1759,My card was used without my permission.,unknown
1760,Do I have to do an identity check?,unknown
1761,"got married, need to change account name",unknown
1762,How do I set-up my PIN for the new card?,unknown
1763,Why are there fees for card usage?,unknown
1764,The app doesn't know it's me.,unable_to_verify_identity
1765,I want to know how many different currencies my money can be in,fiat_currency_support
1766,I would like to refill my account using SWIFT.,unknown
1767,I need information about an extra €1 fee in my statement.,extra_charge_on_statement
1768,"I need AUD not GBP, how do I change it?",unknown
1769,For some reason my contactless won't work for me.,unknown
1770,I need to activate my card can you do that now?,unknown
1771,Will it automatically top-up if there isn't much money left?,unknown
1772,I think someone is using my card to make transactions I don't remember.,unknown
1773,"Is there anyway, I can get a disposable virtual card?",unknown
1774,"I had a cheque deposited, but I still haven't seen the cash.",balance_not_updated_after_cheque_or_cash_deposit
1775,Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received
1776,virtual card is not working for me,virtual_card_not_working
1777,What do I do when my card expires?,card_about_to_expire
1778,Is cash good to top up with?,unknown
1779,Can I get a physical card through this app?,unknown
1780,Do I have to pay any fees in order to receive money?,unknown
1781,I am highly unsatisfied with this company and want to delete my account!,unknown
1782,Can I use this account to receive my salary?,unknown
1783,Can I top-up as much as I want?,top_up_limits
1784,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,unknown
1785,Is it possible to have both a Visa and a Mastercard from you?,unknown
1786,Is there an option to have a virtual card?,unknown
1787,How do I go about setting up an account for my daughter?,unknown
1788,My payment was reverted by the app,unknown
1789,How might  I change my PIN?,unknown
1790,What all am I required to show for the identity check?,unknown
1791,"If I need a PIN for my card, where is it located?",unknown
1792,Where can my card be delivered?,unknown
1793,The app wouldn't accept my top up.,unknown
1794,Why is my disposable virtual card being denied?,virtual_card_not_working
1795,How long does shipping take to get to a US destination?,unknown
1796,I would like to change my PIN but I am not currently in the country.,unknown
1797,Why is the exchange rate wrong for my international withdrawal?,unknown
1798,What are the steps I follow to transfer money into my account?,unknown
1799,When should I expect to see my transfer hit my account?,unknown
1800,Why do you need to know where my money is coming from?,unknown
1801,I have forgotten my password.,unknown
1802,I can't see my latest bank transfer,balance_not_updated_after_bank_transfer
1803,Tell me how to cancel a transfer.,cancel_transfer
1804,Where can I pay with my debit or credit card?,unknown
1805,"The exchange rate given to me wasn't correct, after i purchased an item",unknown
1806,I have been charged twice,unknown
1807,"I was charge a fee for my transfer, why?",unknown
1808,My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire
1809,How do I link one your card if I have one already?,card_linking
1810,I bought an item and noticed the exchange rate was not correct.,unknown
1811,Where is the virtual card located?,unknown
1812,"I received my new card, how is it activated?",unknown
1813,How can I perform a dual money transferring from one account to another?,unknown
1814,Why is there an extra 1 pound charge on my card?,extra_charge_on_statement
1815,Why is my exchange rate wrong for an item I bought?,unknown
1816,Why isn't my ID being verified?,unable_to_verify_identity
1817,I cannot locate the card PIN.,unknown
1818,I bought something overseas and the wrong exchange rate is on my statement.,unknown
1819,I am awaiting my refund,unknown
1820,"If I want to exchange currency, will there be extras?",unknown
1821,How long does a transfer stay pending?,pending_transfer
1822,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary_not_allowed
1823,Do you know why my card payment did not work?,declined_card_payment
1824,I cannot use my disposable virtual card.,virtual_card_not_working
1825,Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
1826,"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",apple_pay_or_google_pay
1827,I bought something in a foreign currency but the rate applied is wrong!,unknown
1828,When will the card arrive?,unknown
1829,whats your exchange rate,unknown
1830,Where do my funds come from?,unknown
1831,I made a card payment and a fee is showing up?,unknown
1832,Where can I go to update my personal profile?,unknown
1833,May I have a second card?,getting_spare_card
1834,I ordered my card 2 weeks ago and it still isn't here? What do I do?,unknown
1835,Where can I view my PIN?,unknown
1836,What is the process for using my credit card to transfer money?,unknown
1837,What do I do if I notice a strange withdrawl in my statement?,unknown
1838,Is it possible to get a transfer from SWIFT?,unknown
1839,How do I do a successful transfer to an account?,beneficiary_not_allowed
1840,I receive my salary in GBP. Do I need to configure this somehwere?,unknown
1841,What is the cause that the transfer shows as pending?,pending_transfer
1842,How did my top-up fail?,unknown
1843,How do I change currencies to euros?,fiat_currency_support
1844,I am seeing pending from the card payment I made.,unknown
1845,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,unknown
1846,I transferred some money but the receiver can't pick it up for some reason.,unknown
1847,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,unknown
1848,Are there charges for receiving a SEPA transfer?,unknown
1849,Why does my account have a pending cash withdrawal?,pending_cash_withdrawal
1850,I would like to not have to do the identity verification.,unknown
1851,Will it cost anything to top up a US card?,unknown
1852,What cards and currencies do you support?,supported_cards_and_currencies
1853,What is the limit to top-up?,top_up_limits
1854,There is an ATM withdrawl in the app I don't recognize.,unknown
1855,When can I order a disposable virtual card?,unknown
1856,Why hasn't my balance increased after depositing a check?,balance_not_updated_after_cheque_or_cash_deposit
1857,The NFC payment wouldn't work on the bus today. Help?,unknown
1858,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,unknown
1859,When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit
1860,How do I change my information?,unknown
1861,How much can I expect to pay to top up a US card?,unknown
1862,My transfer is pending.,balance_not_updated_after_bank_transfer
1863,How can I get a real-life card of my own?,unknown
1864,Now that I live in the US how can I get a card?,unknown
1865,I need to know your exchange rates.,unknown
1866,Why is there a fee for an extra pound in my statement?,extra_charge_on_statement
1867,Which cash machines will allow me to change my PIN?,unknown
1868,I would like to know why my transfer was declined.,unknown
1869,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,unknown
1870,"in china, need new card",card_about_to_expire
1871,What information do you need to verify my Source of Funds?,unknown
1872,I need to update my current address,unknown
1873,My non-physical card will not work,virtual_card_not_working
1874,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",unknown
1875,"I need a new card, my current card is nearly expired.",card_about_to_expire
1876,"My beneficiary has been denied, is this normal?",beneficiary_not_allowed
1877,"If I lost my phone, can someone use my account?",unknown
1878,I took out a foreign currency and the exchange rate is wrong.,unknown
1879,How do I use contactless pay?,unknown
1880,Can I use any currency to add money?,supported_cards_and_currencies
1881,Tell me why my transfer failed!,unknown
1882,What is the cost for an exchange fee?,unknown
1883,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",unknown
1884,I would like to get help from someone with activating my card.,unknown
1885,My cash withdrawal charged me the wrong exchange rate,unknown
1886,How do i finalize a card payment,unknown
1887,Why was my payment reversed?,unknown
1888,What is the source of my available funds?,unknown
1889,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",unknown
1890,I need a new Pin how do I go about that?,unknown
1891,What should I do if I've tried to enter my PIN too often?,unknown
1892,Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support
1893,Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,beneficiary_not_allowed
1894,The money would not transfer to a beneficiary.,beneficiary_not_allowed
1895,In what ATM can I change my pin?,unknown
1896,How do people send me money?,unknown
1897,"I tried using my card and it kept getting declined, Why?",declined_card_payment
1898,Is my card broken?,unknown
1899,My ATM got stuck and I'm not sure what to do.,unknown
1900,Can you tell me how to order a virtual card?,unknown
1901,The exchange rate was wrong when I bought something outside the country.,unknown
1902,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal
1903,"How do I reset my PIN, I can't seem to use my card?",unknown
1904,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",unknown
1905,Is there a top up limit for my account?,top_up_limits
1906,Someone stole my cards!,unknown
1907,Can I link my new card?,card_linking
1908,I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received
1909,I want my account deleted!,unknown
1910,"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",unknown
1911,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",unknown
1912,My top-up has failed.,unknown
1913,Why is my withdrawal still pending?,pending_cash_withdrawal
1914,How long does it take to process cheque deposits?,balance_not_updated_after_cheque_or_cash_deposit
1915,When my card expires do you send a new card?,card_about_to_expire
1916,How long will it take to arrive?,unknown
1917,What foreign exchange rate will you use?,unknown
1918,Why was there a fee for my transfer?,unknown
1919,Please check payments on my card. There is a duplicate and I only bought it once.,unknown
1920,I think my card payment has been stopped,unknown
1921,My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer
1922,"I see my top-up was canceled, but why?",unknown
1923,How can I get additional cards?,getting_spare_card
1924,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
1925,When will the transfer go through?,pending_transfer
1926,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,unknown
1927,Where is the money I topped off with?,unknown
1928,Is there a fee for topping up,unknown
1929,Will I be able to use my card anywhere?,unknown
1930,Can I get my card expedited?,unknown
1931,I bought something but now I would like a refund. How do I do that?,unknown
1932,Does topping up my card have a fee?,unknown
1933,How long until my card is delivered?,unknown
1934,What's with not verifying my Id?,unable_to_verify_identity
1935,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer
1936,Are you able to explain the restrictions of the disposable cards?,unknown
1937,I accidentally made a transaction to the wrong account.,cancel_transfer
1938,"If I am overseas, how do I change my pin?",unknown
1939,Why am I being asked to have an identity check,unknown
1940,Why couldn't I do a transfer to a beneficiary?,beneficiary_not_allowed
1941,Is there a charge or discount if I use a European bank in a top up?,unknown
1942,Using an ATM caused me to incur an additional fee. Why?,unknown
1943,the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer
1944,I'd like to have another card,getting_spare_card
1945,How do I get the contactless feature to work for my card?,unknown
1946,There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised
1947,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer
1948,I want a card. What is the procedure?,unknown
1949,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement
1950,"My top-up showed as complete, but it's no longer there! What's going on here?",unknown
1951,How long does it take to authorise a payment?,unknown
1952,Please tell me about SWIFT transfers at this bank.,unknown
1953,I need to change my pin but I am on the road.,unknown
1954,What should I do if I think that someone else may be using my card.,unknown
1955,ATM still has my card,unknown
1956,Is there an amount limit to my top-up?,top_up_limits
1957,"My card is stuck in the ATM, what can I do?",unknown
1958,got married and need to change name,unknown
1959,My actual card isn't working.,unknown
1960,Is there a list of ATM machines?,unknown
1961,I topped up but it didn't complete,unknown
1962,You did not apply the correct exchange rate for an item that I bought.,unknown
1963,Are contactless payments enabled on my new card?,unknown
1964,Does delivery to the US take long?,unknown
1965,What is needed to prove my identity?,unknown
1966,Can you explain the disposable cards to me?,unknown
1967,I want to set a new PIN,unknown
1968,Will my friend be able to top off my account?,unknown
1969,how do you determine your exchange rates because one of yours was off when i got cash,unknown
1970,How do I get my disposable virtual card to work?,virtual_card_not_working
1971,Is Apple Pay a possible top up option?,apple_pay_or_google_pay
1972,Will you accept my other card from the U.S.?,supported_cards_and_currencies
1973,Why does my money come from?,unknown
1974,Who can top up my accounts?,unknown
1975,Can you top-up a card with a cheque?,unknown
1976,I moved.  Where do I update my details?,unknown
1977,What credit cards are supported?,supported_cards_and_currencies
1978,"I need support options, I want to top my card",supported_cards_and_currencies
1979,I made a purchase and it says it's pending. What does that mean?,unknown
1980,Where can I change my personal information after I move?,unknown
1981,"If I have this card, which ATMs can I go to?",unknown
1982,Can I receive my salary in a currency other than what it is deposited in?,unknown
1983,Where does all this money come from though?,unknown
1984,"I thought transfers were free, why was I charged a fee?",unknown
1985,My bags were stolen. I need a new card but need to cancel the stolen one.,unknown
1986,Is there a reason I was charged a fee to transfer?,unknown
1987,How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working
1988,Is my cash withdrawal pending?,pending_cash_withdrawal
1989,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",unknown
1990,I am not Happy with this product can i get a refund?,unknown
1991,Is it possible to edit my personal details on the app?,unknown
1992,My app shows some cash I didn't get.,unknown
1993,I deposited cash this morning and I am still waiting,balance_not_updated_after_cheque_or_cash_deposit
1994,I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay
1995,Cash withdrawal still pending?,pending_cash_withdrawal
1996,"If I use a European bank card for top up, Do I get charged?",unknown
1997,I don't live in the UK.  Can I still get a card?,unknown
1998,What is the purpose for the identity check,unknown
1999,please tell me why my top-up failed.,unknown
2000,I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised
2001,Why is my top up still pending?,unknown
2002,An unauthorized payment is in my app,unknown
2003,Explain what the pending payment means?,unknown
2004,Do you know if there is a tracking number for the new card you sent me?,unknown
2005,How do I change GBP to AUD?,unknown
2006,What are your currency exchange fees?,unknown
2007,Do I get a choice between Visa and Mastercard?,unknown
2008,May I choose when it's delivered?,unknown
2009,"My receipt shows an extra charge on my transfer, why is this?",unknown
2010,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
2011,What would lead to my top up still pending?,unknown
2012,I topped up my card but the money disappeared.,unknown
2013,Why was my Payment declined,declined_card_payment
2014,whats the exchange charge,unknown
2015,"I have one of your cards already, how do I link it?",card_linking
2016,There is a payment in the App that is not mine.,unknown
2017,I can't find my card and think it may have been stolen.,unknown
2018,How do I go forth verifying my top-up card?,unknown
2019,Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
2020,Are US credit cards accepted?,supported_cards_and_currencies
2021,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working
2022,Where do you get your exchange rates from?,unknown
2023,"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",unknown
2024,What is the extra  €1 fee in my statement,extra_charge_on_statement
2025,What is the importance of verifying the top-up?,unknown
2026,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",unknown
2027,Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer
2028,"Fix your system. I can't make transfers, I've tried like 5 times already.",unknown
2029,My transfer was declined,unknown
2030,I am still awaiting the completion of the transaction.,unknown
2031,"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",unknown
2032,how does a virtual card work,unknown
2033,Why am I being charged twice?,unknown
2034,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,unknown
2035,How do I pay by check?,unknown
2036,How many disposable cards can I own?,unknown
2037,Can you tell me why my top up was reverted?,unknown
2038,What should I do if the passcode doesn't work for me?,unknown
2039,I have a cryptocurrency exchange that won't go through. Please help me process it.,beneficiary_not_allowed
2040,Is there a charge for topping up by transfer?,unknown
2041,"I need to verify my identity, but how do I do that?",unknown
2042,How can I see my source of funds?,unknown
2043,Can you tell me where I can order a virtual card?,unknown
2044,I purchased something in a foreign currency but the rate applied is wrong,unknown
2045,Do I get charged if i am getting money?,unknown
2046,The app won't let me top up my account,unknown
2047,Does Google Play have an app to Top up?,apple_pay_or_google_pay
2048,Could you please activate my card,unknown
2049,I tried to make a cash withdrawal and it was declined. Why did this happen?,unknown
2050,Can I top up using a cheque?,unknown
2051,The ATM won't give me my card back.,unknown
2052,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,unknown
2053,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",unknown
2054,Can I reset my password?  I don't know what it is.,unknown
2055,Topping up my card is not working because I believe the top up is pending,unknown
2056,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,unknown
2057,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",unknown
2058,Why was my card payment cancelled?,unknown
2059,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,unknown
2060,Is there a limit on how much I can withdraw from my account without being charged?,unknown
2061,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,unknown
2062,My app says that I received cash from an ATM and I didn't.,unknown
2063,I would like to exchange some currency.,unknown
2064,What steps do I need to take to close my account?,unknown
2065,Can you unlock my pin? I think I entered the wrong pin too many times.,unknown
2066,I made a payment but the app reverted the payment.,unknown
2067,Something is wrong with my password.,unknown
2068,When will my funds transfer?,unknown
2069,What does a pending transaction mean?,unknown
2070,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,unknown
2071,Why was my account charged for using an ATM?,unknown
2072,Is a non-electronic card available as well,unknown
2073,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",unknown
2074,Why do I have to verify my identity?,unknown
2075,can you tell me what cards and currencies you take?,supported_cards_and_currencies
2076,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,unknown
2077,Why is my money gone right when I attempted to top up,unknown
2078,Why can't I transfer to a beneficiary?,beneficiary_not_allowed
2079,I didn't get the money I transferred,balance_not_updated_after_bank_transfer
2080,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,unknown
2081,There is a suspicious cash withdraw on the account.,unknown
2082,How do I accept exchanges to EU?,fiat_currency_support
2083,Can you tell me what the transfer policy is?,unknown
2084,I need to change my name since I got married,unknown
2085,Someone has taken my money and I don't know who,direct_debit_payment_not_recognised
2086,What are the countries you operate in.,unknown
2087,I was mugged and everything taken.  What do I do to protect my account?,unknown
2088,What do I do if my card is expiring soon?,card_about_to_expire
2089,I'm tired of all the problems I've had. I want to quit this account!,unknown
2090,My top up is pending.,unknown
2091,The top-up verification code is missing,unknown
2092,My card has been swallowed by an ATM,unknown
2093,How can I tell what the limit is to top-ups?,top_up_limits
2094,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",balance_not_updated_after_cheque_or_cash_deposit
2095,Why isn't a recent refund on my statement?,unknown
2096,what does pending mean?,unknown
2097,What exchange rates do you offer?,unknown
2098,I checked the app and saw an extra cash withdrawal that I didn't authorize,unknown
2099,I tried to withdraw money but I was declined!,unknown
2100,Why was the transfer declined?,unknown
2101,What is the maximum I can transfer before I incur fees?,unknown
2102,Can I verify my identity online?,unknown
2103,I have never been charged a fee for cash withdrawal before. When did that change?,unknown
2104,I've lost track of my phone or someone stole it.,unknown
2105,"I would like to receive and use the card in Europe, is that possible?",unknown
2106,Do I have to pay for exchanging currencies?,unknown
2107,I want to choose a different PIN.,unknown
2108,How do I reset my PIN?,unknown
2109,There is a card payment I do not recognise.,unknown
2110,I couldn't get cash at the atm,unknown
2111,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",unknown
2112,"left phone at hotel, how to access app",unknown
2113,My disposable virtual card will not work,virtual_card_not_working
2114,Can you remove my account please?,unknown
2115,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,unknown
2116,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised
2117,What's the deal with no cryptocurrency on your app?,beneficiary_not_allowed
2118,What currencies do you do exchanges for?,fiat_currency_support
2119,I need to change my PIN. Can I do that at a cash machine?,unknown
2120,How come I was charged extra when I withdrew cash?,unknown
2121,Please close my account. I am unsatisfied with your service.,unknown
2122,I was charged extra for a withdrawal,unknown
2123,What's the refund process?,unknown
2124,"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",unknown
2125,Is my card accepted everywhere?,unknown
2126,"I have a cheque here, can I use it to top off my account?",unknown
2127,What steps do I take to verify my identity?,unknown
2128,My card payment did not work.,declined_card_payment
2129,"I would like to activate my card to use now, can you help me?",unknown
2130,I have a pending payment from stuff I bought this morning.,unknown
2131,"If I request that my funds be held, what currencies do you use?",fiat_currency_support
2132,What does a disposable virtual card do?,unknown
2133,I lost my phone and need help securing it.,unknown
2134,I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer
2135,What are the restrictions to top-offs?,top_up_limits
