text,label,Top_10_Similar_Labels
what must i do today,todo_list,time (0.9920); greeting (0.9914); alarm (0.9897); date (0.9893); recipe (0.9892); timer (0.9884); next_holiday (0.9878); no (0.9873); pto_used (0.9602); accept_reservations (0.9584)
is make a hair appointment on my todo list right now,todo_list,next_holiday (0.9894); time (0.9871); no (0.9843); date (0.9817); timer (0.9812); greeting (0.9809); last_maintenance (0.9807); alarm (0.9804); direct_deposit (0.9736); fun_fact (0.9722)
can you see if paying garbage bill is on my todo list for this week,todo_list,date (0.9943); next_holiday (0.9906); tire_change (0.9906); recipe (0.9901); time (0.9891); last_maintenance (0.9890); greeting (0.9884); calculator (0.9877); pay_bill (0.9877); schedule_maintenance (0.9875)
change the accent you're using,change_accent,time (0.9822); date (0.9771); alarm (0.9766); recipe (0.9760); timer (0.9746); last_maintenance (0.9722); who_made_you (0.9678); direct_deposit (0.9671); no (0.9668); greeting (0.9605)
start using a different accent,change_accent,date (0.9768); time (0.9765); no (0.9685); direct_deposit (0.9670); recipe (0.9635); order_status (0.9625); current_location (0.9598); card_declined (0.9525); ingredient_substitution (0.9515); greeting (0.9459)
talk to me in a different accent,change_accent,time (0.9861); date (0.9842); timer (0.9818); greeting (0.9797); order_status (0.9792); alarm (0.9774); recipe (0.9774); no (0.9764); schedule_maintenance (0.9665); direct_deposit (0.9645)
alter your accent,change_accent,date (0.9808); alarm (0.9768); time (0.9758); timer (0.9750); greeting (0.9688); order_status (0.9676); schedule_maintenance (0.9627); no (0.9576); direct_deposit (0.9537); recipe (0.9511)
change to the female voice,change_accent,greeting (0.9906); time (0.9878); timer (0.9872); recipe (0.9846); alarm (0.9832); date (0.9797); next_holiday (0.9789); direct_deposit (0.9784); tell_joke (0.9770); fun_fact (0.9768)
i want to hear the female voice from now on,change_accent,time (0.9924); date (0.9922); alarm (0.9920); last_maintenance (0.9914); greeting (0.9911); no (0.9909); timer (0.9908); recipe (0.9900); direct_deposit (0.9884); schedule_maintenance (0.9883)
i want the male voice,change_accent,recipe (0.9953); timer (0.9950); greeting (0.9944); no (0.9943); alarm (0.9942); date (0.9940); time (0.9932); next_holiday (0.9907); fun_fact (0.9882); order_status (0.9879)
could you use the female voice,change_accent,alarm (0.9949); greeting (0.9946); timer (0.9940); time (0.9933); date (0.9932); no (0.9930); recipe (0.9920); direct_deposit (0.9917); next_holiday (0.9912); last_maintenance (0.9904)
female voice please,change_accent,timer (0.9879); recipe (0.9851); time (0.9848); alarm (0.9836); date (0.9835); direct_deposit (0.9763); greeting (0.9760); fun_fact (0.9739); next_holiday (0.9690); order_status (0.9688)
can you switch to the male voice,change_accent,greeting (0.9868); no (0.9862); recipe (0.9821); timer (0.9819); date (0.9818); time (0.9817); next_holiday (0.9816); direct_deposit (0.9796); alarm (0.9785); who_do_you_work_for (0.9721)
the male voice please,change_accent,timer (0.9932); greeting (0.9917); recipe (0.9912); alarm (0.9910); time (0.9900); date (0.9896); direct_deposit (0.9838); last_maintenance (0.9830); next_holiday (0.9824); pto_used (0.9808)
could you use the male voice,change_accent,alarm (0.9947); greeting (0.9942); timer (0.9937); no (0.9932); time (0.9930); date (0.9928); recipe (0.9923); next_holiday (0.9919); direct_deposit (0.9913); last_maintenance (0.9900)
i want the female voice,change_accent,recipe (0.9958); greeting (0.9953); timer (0.9952); alarm (0.9950); date (0.9949); time (0.9944); no (0.9941); next_holiday (0.9913); order_status (0.9899); restaurant_reviews (0.9897)
i want you to change your accent,change_accent,time (0.9841); alarm (0.9823); direct_deposit (0.9820); date (0.9796); no (0.9793); timer (0.9786); next_holiday (0.9781); greeting (0.9781); credit_limit (0.9758); ingredient_substitution (0.9755)
would you please switch to the male voice,change_accent,no (0.9863); greeting (0.9852); next_holiday (0.9829); alarm (0.9820); time (0.9820); date (0.9813); recipe (0.9805); timer (0.9802); direct_deposit (0.9762); who_made_you (0.9734)
i would like you to change your accent,change_accent,recipe (0.9840); timer (0.9832); time (0.9830); greeting (0.9826); date (0.9821); no (0.9811); alarm (0.9804); order_status (0.9793); next_holiday (0.9790); direct_deposit (0.9789)
i want you to change to the male voice,change_accent,no (0.9799); timer (0.9777); greeting (0.9764); recipe (0.9756); time (0.9733); alarm (0.9724); date (0.9665); who_do_you_work_for (0.9663); next_holiday (0.9660); direct_deposit (0.9647)
can you change to the male voice,change_accent,no (0.9862); greeting (0.9826); recipe (0.9822); time (0.9820); timer (0.9812); alarm (0.9787); next_holiday (0.9755); direct_deposit (0.9748); date (0.9739); who_do_you_work_for (0.9685)
change to girl voice,change_accent,greeting (0.9875); time (0.9806); timer (0.9783); no (0.9754); alarm (0.9738); date (0.9695); recipe (0.9670); direct_deposit (0.9656); last_maintenance (0.9597); next_holiday (0.9592)
please switch to the girl voice,change_accent,greeting (0.9930); timer (0.9923); time (0.9920); date (0.9916); recipe (0.9899); alarm (0.9890); next_holiday (0.9871); direct_deposit (0.9871); last_maintenance (0.9856); fun_fact (0.9853)
change to the females voice please,change_accent,timer (0.9913); time (0.9891); date (0.9885); greeting (0.9870); recipe (0.9864); alarm (0.9840); next_holiday (0.9781); order_status (0.9780); no (0.9752); schedule_maintenance (0.9751)
switch voice option to female,change_accent,recipe (0.9764); no (0.9756); time (0.9745); date (0.9739); order_status (0.9696); current_location (0.9681); greeting (0.9645); fun_fact (0.9639); calculator (0.9634); reset_settings (0.9610)
change voice to female,change_accent,date (0.9702); time (0.9696); no (0.9673); greeting (0.9623); timer (0.9561); tire_pressure (0.9539); rollover_401k (0.9533); recipe (0.9521); calculator (0.9521); direct_deposit (0.9491)
use the female voice,change_accent,greeting (0.9920); timer (0.9909); time (0.9903); recipe (0.9877); alarm (0.9842); next_holiday (0.9815); no (0.9810); last_maintenance (0.9795); schedule_maintenance (0.9785); direct_deposit (0.9762)
change settings to sound like a female,change_accent,current_location (0.9708); time (0.9701); pay_bill (0.9661); calculator (0.9650); recipe (0.9623); timer (0.9602); date (0.9589); next_holiday (0.9588); rollover_401k (0.9574); tire_change (0.9551)
turn to the voice of the woman,change_accent,date (0.9881); recipe (0.9822); greeting (0.9813); timer (0.9797); no (0.9795); next_holiday (0.9778); alarm (0.9703); last_maintenance (0.9693); time (0.9688); calculator (0.9639)
change to the woman voice,change_accent,greeting (0.9935); timer (0.9898); time (0.9886); alarm (0.9868); recipe (0.9847); date (0.9825); direct_deposit (0.9819); next_holiday (0.9811); no (0.9796); order_status (0.9776)
"i like the female voice, switch please",change_accent,greeting (0.9848); timer (0.9822); alarm (0.9820); time (0.9785); date (0.9781); no (0.9767); pto_used (0.9717); recipe (0.9715); last_maintenance (0.9699); accept_reservations (0.9663)
speak with a male british accent,change_accent,time (0.9745); recipe (0.9700); no (0.9675); date (0.9673); direct_deposit (0.9671); greeting (0.9655); timer (0.9649); tire_change (0.9617); tire_pressure (0.9590); pay_bill (0.9587)
would you change your voice to the male british accent for me,change_accent,recipe (0.9936); date (0.9917); direct_deposit (0.9914); no (0.9914); credit_limit (0.9914); pay_bill (0.9907); greeting (0.9902); time (0.9891); who_made_you (0.9889); last_maintenance (0.9888)
what site can i get my w2,w2,time (0.9933); no (0.9925); pto_used (0.9918); pay_bill (0.9916); date (0.9900); timer (0.9893); greeting (0.9883); tire_change (0.9880); alarm (0.9868); ingredient_substitution (0.9866)
where do we get our w2 forms,w2,time (0.9770); recipe (0.9759); order_status (0.9748); card_declined (0.9726); no (0.9722); timer (0.9715); reset_settings (0.9698); date (0.9698); calculator (0.9693); rollover_401k (0.9662)
where can i get my w2,w2,time (0.9913); date (0.9910); recipe (0.9902); pay_bill (0.9896); pto_used (0.9885); direct_deposit (0.9878); greeting (0.9872); food_last (0.9866); timer (0.9864); alarm (0.9863)
where can i get my w2 from,w2,timer (0.9924); recipe (0.9913); date (0.9900); pto_used (0.9885); next_holiday (0.9883); greeting (0.9882); last_maintenance (0.9878); alarm (0.9877); calculator (0.9877); direct_deposit (0.9872)
i would like to know where i can find my w2 for tax reasons,w2,alarm (0.9911); time (0.9893); timer (0.9885); next_holiday (0.9871); date (0.9864); no (0.9862); recipe (0.9860); card_declined (0.9828); credit_limit (0.9827); greeting (0.9825)
what steps do i need to take to obtain my w2 for taxes,w2,alarm (0.9865); next_holiday (0.9864); recipe (0.9861); pay_bill (0.9858); timer (0.9856); date (0.9855); greeting (0.9854); time (0.9846); reset_settings (0.9835); no (0.9831)
what do i do if i need my w2 for my my taxes,w2,pay_bill (0.9897); time (0.9847); next_holiday (0.9828); credit_limit (0.9824); timer (0.9823); tire_change (0.9817); calculator (0.9808); no (0.9801); alarm (0.9798); greeting (0.9789)
how can i get get a copy of my w2 for tax purposes,w2,time (0.9889); timer (0.9886); alarm (0.9885); date (0.9881); greeting (0.9874); card_declined (0.9871); next_holiday (0.9868); recipe (0.9859); no (0.9839); who_made_you (0.9824)
can you tell me the process for obtaining a copy of my w2 for my taxes,w2,recipe (0.9902); last_maintenance (0.9900); date (0.9892); schedule_maintenance (0.9890); no (0.9883); who_made_you (0.9876); credit_limit (0.9871); card_declined (0.9868); greeting (0.9868); pay_bill (0.9865)
where do i go to get that work tax form thing,w2,time (0.9837); timer (0.9801); date (0.9798); recipe (0.9790); pay_bill (0.9789); next_holiday (0.9775); calculator (0.9753); reset_settings (0.9740); tire_change (0.9727); alarm (0.9720)
what do i need to do to get that tax form thing from my job,w2,tire_change (0.9914); pay_bill (0.9911); time (0.9911); calculator (0.9892); date (0.9878); timer (0.9875); credit_limit (0.9868); greeting (0.9862); recipe (0.9862); order_status (0.9857)
how do i get that tax form from my employer,w2,calculator (0.9902); tire_change (0.9870); date (0.9864); pay_bill (0.9860); time (0.9846); meaning_of_life (0.9846); credit_limit (0.9842); order_status (0.9835); schedule_maintenance (0.9823); card_declined (0.9822)
where can i find that tax form my employer gives me,w2,calculator (0.9896); recipe (0.9893); alarm (0.9892); date (0.9877); tire_change (0.9875); pay_bill (0.9870); credit_score (0.9869); card_declined (0.9868); tire_pressure (0.9864); food_last (0.9863)
how do i get the form to file my taxes from my employer,w2,tire_change (0.9887); calculator (0.9886); order_status (0.9854); meaning_of_life (0.9853); date (0.9843); time (0.9838); current_location (0.9837); rollover_401k (0.9834); card_declined (0.9831); pay_bill (0.9831)
where do i look to get a w2,w2,time (0.9914); no (0.9910); timer (0.9877); pay_bill (0.9870); date (0.9870); fun_fact (0.9866); pto_used (0.9854); greeting (0.9849); next_holiday (0.9848); food_last (0.9836)
i need a w2 form from,w2,order_status (0.9934); fun_fact (0.9932); food_last (0.9928); last_maintenance (0.9910); pto_used (0.9909); greeting (0.9906); timer (0.9901); reset_settings (0.9901); tell_joke (0.9893); card_declined (0.9893)
can you trll me where to get my w2,w2,time (0.9915); no (0.9908); pto_used (0.9904); date (0.9888); timer (0.9882); pay_bill (0.9877); alarm (0.9874); next_holiday (0.9873); direct_deposit (0.9872); last_maintenance (0.9858)
i want to get the w-2 form,w2,timer (0.9866); pto_used (0.9863); no (0.9851); time (0.9814); date (0.9806); rollover_401k (0.9797); greeting (0.9785); order_status (0.9778); last_maintenance (0.9756); schedule_maintenance (0.9746)
i wanna know where to find a w2,w2,no (0.9884); time (0.9854); date (0.9770); next_holiday (0.9764); last_maintenance (0.9763); timer (0.9761); pto_used (0.9757); direct_deposit (0.9754); pay_bill (0.9749); alarm (0.9746)
i wanna know where to get my w2,w2,time (0.9846); pay_bill (0.9783); no (0.9781); direct_deposit (0.9772); pto_used (0.9764); next_holiday (0.9760); timer (0.9757); tire_pressure (0.9754); date (0.9705); recipe (0.9687)
tell me where to a w2 form,w2,timer (0.9938); greeting (0.9929); alarm (0.9922); order_status (0.9918); time (0.9909); recipe (0.9909); date (0.9895); reset_settings (0.9890); last_maintenance (0.9886); no (0.9883)
i must know where to get my w2,w2,time (0.9903); timer (0.9900); pto_used (0.9882); no (0.9875); direct_deposit (0.9857); recipe (0.9844); tire_pressure (0.9842); last_maintenance (0.9840); reset_settings (0.9839); pay_bill (0.9839)
i wanna get my w-2 form,w2,timer (0.9887); date (0.9809); time (0.9797); last_maintenance (0.9769); order_status (0.9745); pay_bill (0.9716); no (0.9715); rollover_401k (0.9694); credit_limit (0.9683); next_holiday (0.9672)
"i need a w2, so where is it",w2,time (0.9876); no (0.9841); alarm (0.9811); timer (0.9810); greeting (0.9801); date (0.9795); recipe (0.9765); direct_deposit (0.9756); next_holiday (0.9728); calculator (0.9723)
where can i find a w2,w2,no (0.9927); time (0.9921); date (0.9903); pto_used (0.9902); timer (0.9887); greeting (0.9866); current_location (0.9855); recipe (0.9850); alarm (0.9849); fun_fact (0.9849)
i must get the w-2 form,w2,timer (0.9909); time (0.9887); no (0.9883); pto_used (0.9865); order_status (0.9840); greeting (0.9836); reset_settings (0.9804); date (0.9793); alarm (0.9771); rollover_401k (0.9767)
help me get w-2 form,w2,time (0.9754); no (0.9742); timer (0.9741); date (0.9733); last_maintenance (0.9716); order_status (0.9692); pto_used (0.9683); greeting (0.9669); food_last (0.9664); next_holiday (0.9654)
i wanna know where the w2 is,w2,direct_deposit (0.9908); pay_bill (0.9907); alarm (0.9889); timer (0.9888); pto_used (0.9884); time (0.9873); greeting (0.9871); next_holiday (0.9871); recipe (0.9870); date (0.9859)
help me get my w-2 form,w2,timer (0.9833); time (0.9799); pto_used (0.9769); reset_settings (0.9764); order_status (0.9739); date (0.9733); calculator (0.9731); credit_limit (0.9720); pay_bill (0.9720); no (0.9682)
can't find w-2,w2,no (0.9781); time (0.9593); who_made_you (0.9563); pto_used (0.9552); date (0.9539); tell_joke (0.9481); rollover_401k (0.9471); schedule_maintenance (0.9469); current_location (0.9418); timer (0.9407)
when is my electric bill due by,bill_due,timer (0.9868); order_status (0.9833); greeting (0.9825); date (0.9821); alarm (0.9814); no (0.9813); time (0.9802); food_last (0.9777); ingredient_substitution (0.9769); next_holiday (0.9768)
when is my car insurance bill due,bill_due,time (0.9868); date (0.9837); timer (0.9797); recipe (0.9777); alarm (0.9770); credit_limit (0.9759); order_status (0.9758); greeting (0.9750); no (0.9723); next_holiday (0.9689)
how long until my water bill is due,bill_due,recipe (0.9921); greeting (0.9914); next_holiday (0.9912); last_maintenance (0.9897); timer (0.9896); fun_fact (0.9894); ingredient_substitution (0.9886); alarm (0.9885); date (0.9869); reset_settings (0.9863)
what's the latest i can pay my cellular bill,bill_due,credit_limit (0.9939); schedule_maintenance (0.9924); timer (0.9921); time (0.9920); alarm (0.9920); date (0.9919); last_maintenance (0.9911); next_holiday (0.9909); greeting (0.9902); tire_pressure (0.9898)
what's the due date for my netflix subscription,bill_due,order_status (0.9888); date (0.9883); pay_bill (0.9873); calculator (0.9855); meaning_of_life (0.9840); time (0.9830); tire_change (0.9827); direct_deposit (0.9824); card_declined (0.9808); rollover_401k (0.9799)
tell me where i can find my exterminator bill's due date,bill_due,date (0.9971); time (0.9944); next_holiday (0.9935); greeting (0.9913); order_status (0.9910); alarm (0.9905); recipe (0.9900); schedule_maintenance (0.9898); timer (0.9897); last_maintenance (0.9897)
how do i locate the due date for my bug bill,bill_due,pay_bill (0.9963); tire_change (0.9956); date (0.9949); alarm (0.9944); time (0.9941); credit_limit (0.9941); recipe (0.9938); last_maintenance (0.9933); calculator (0.9933); order_status (0.9930)
where can i see the due date for auto loan bill,bill_due,date (0.9933); credit_limit (0.9913); time (0.9911); card_declined (0.9891); last_maintenance (0.9885); order_status (0.9881); tire_pressure (0.9875); pay_bill (0.9875); calculator (0.9862); rollover_401k (0.9861)
when is my cell phone due,bill_due,timer (0.9899); time (0.9884); recipe (0.9884); greeting (0.9882); date (0.9875); order_status (0.9852); fun_fact (0.9851); alarm (0.9847); ingredient_substitution (0.9834); schedule_maintenance (0.9825)
i need to know where my due date is for my lawn bill,bill_due,date (0.9947); schedule_maintenance (0.9940); tire_change (0.9933); pay_bill (0.9927); credit_limit (0.9926); alarm (0.9919); credit_score (0.9918); last_maintenance (0.9916); restaurant_reviews (0.9909); order_status (0.9906)
where can i find when my car payment bill is due,bill_due,date (0.9895); time (0.9846); last_maintenance (0.9846); next_holiday (0.9839); schedule_maintenance (0.9836); order_status (0.9836); recipe (0.9834); timer (0.9829); greeting (0.9824); tire_change (0.9811)
what's the ultimate day for me to pay the internet bill,bill_due,pay_bill (0.9947); credit_limit (0.9940); date (0.9931); time (0.9925); next_holiday (0.9902); timer (0.9902); alarm (0.9897); greeting (0.9896); credit_score (0.9895); order_status (0.9891)
tell me the last day i can pay my gas bill,bill_due,date (0.9857); credit_limit (0.9856); time (0.9841); alarm (0.9831); no (0.9826); next_holiday (0.9824); timer (0.9822); tire_change (0.9818); pay_bill (0.9805); greeting (0.9805)
what's the due date for my comcast bill,bill_due,date (0.9953); time (0.9928); pay_bill (0.9923); recipe (0.9922); credit_limit (0.9920); last_maintenance (0.9917); alarm (0.9916); timer (0.9913); order_status (0.9911); greeting (0.9907)
i need to know when my water bill is due,bill_due,date (0.9926); order_status (0.9893); time (0.9893); next_holiday (0.9889); recipe (0.9888); timer (0.9884); alarm (0.9883); greeting (0.9876); reset_settings (0.9864); no (0.9863)
please tell me how to find out when my rent is due,bill_due,date (0.9895); time (0.9893); alarm (0.9893); timer (0.9892); recipe (0.9874); greeting (0.9873); next_holiday (0.9861); order_status (0.9855); pay_bill (0.9840); reset_settings (0.9808)
i need to know when my electricity bill is due,bill_due,date (0.9926); time (0.9896); order_status (0.9896); timer (0.9879); alarm (0.9876); next_holiday (0.9875); recipe (0.9874); greeting (0.9872); reset_settings (0.9862); no (0.9857)
can you tell me when my cable bill is due,bill_due,date (0.9957); time (0.9932); greeting (0.9926); recipe (0.9926); order_status (0.9923); timer (0.9919); no (0.9910); alarm (0.9909); next_holiday (0.9907); schedule_maintenance (0.9878)
i need to find out how to check the due date for the water bill,bill_due,credit_limit (0.9951); date (0.9944); pay_bill (0.9921); credit_score (0.9921); recipe (0.9913); order_status (0.9911); last_maintenance (0.9908); tire_change (0.9906); timer (0.9904); reset_settings (0.9904)
when does the current billing cycle end,bill_due,time (0.9801); pay_bill (0.9794); card_declined (0.9776); order_status (0.9775); pto_used (0.9751); last_maintenance (0.9750); date (0.9735); schedule_maintenance (0.9725); next_holiday (0.9717); no (0.9716)
is the bill due today,bill_due,alarm (0.9941); recipe (0.9929); time (0.9910); timer (0.9908); date (0.9904); greeting (0.9839); no (0.9829); next_holiday (0.9826); reset_settings (0.9786); fun_fact (0.9750)
is the bill due,bill_due,time (0.9896); accept_reservations (0.9847); last_maintenance (0.9814); tell_joke (0.9804); recipe (0.9796); order_status (0.9788); fun_fact (0.9785); ingredient_substitution (0.9773); food_last (0.9755); schedule_maintenance (0.9753)
when do i have to pay my internet,bill_due,pay_bill (0.9887); tire_change (0.9863); no (0.9842); direct_deposit (0.9832); time (0.9831); credit_limit (0.9806); calculator (0.9803); meaning_of_life (0.9787); current_location (0.9784); schedule_maintenance (0.9765)
i want to know when the deadline is to pay my car loan,bill_due,date (0.9955); tire_pressure (0.9924); credit_limit (0.9923); time (0.9916); next_holiday (0.9914); pay_bill (0.9912); order_status (0.9908); schedule_maintenance (0.9904); tire_change (0.9901); reset_settings (0.9898)
tell me when my water bill is due,bill_due,date (0.9955); time (0.9946); recipe (0.9933); alarm (0.9932); order_status (0.9930); greeting (0.9930); timer (0.9925); next_holiday (0.9918); no (0.9898); food_last (0.9897)
what day of the month do i have to pay my mortgage,bill_due,pay_bill (0.9912); credit_limit (0.9881); tire_change (0.9865); time (0.9864); schedule_maintenance (0.9863); tire_pressure (0.9851); date (0.9842); alarm (0.9842); next_holiday (0.9836); card_declined (0.9833)
when is my electricity due date,bill_due,date (0.9919); time (0.9910); timer (0.9877); alarm (0.9875); next_holiday (0.9865); greeting (0.9842); no (0.9785); recipe (0.9781); food_last (0.9772); last_maintenance (0.9765)
i need to know the next billing date of my american express card,bill_due,pay_bill (0.9962); date (0.9952); calculator (0.9937); tire_change (0.9934); pto_used (0.9928); credit_score (0.9921); credit_limit (0.9919); card_declined (0.9919); order_status (0.9917); reset_settings (0.9914)
when does my gas bill need paid by,bill_due,timer (0.9930); recipe (0.9912); alarm (0.9909); food_last (0.9904); greeting (0.9891); credit_score (0.9886); ingredient_substitution (0.9886); date (0.9877); order_status (0.9874); pto_request_status (0.9865)
when is next month's cable bill due,bill_due,time (0.9763); no (0.9709); timer (0.9688); date (0.9687); alarm (0.9645); greeting (0.9598); food_last (0.9593); recipe (0.9558); restaurant_reviews (0.9509); next_holiday (0.9498)
number of calories in coke,calories,time (0.9738); recipe (0.9707); no (0.9639); next_holiday (0.9631); pay_bill (0.9627); rollover_401k (0.9615); date (0.9608); meaning_of_life (0.9607); pto_used (0.9604); last_maintenance (0.9592)
what kind of calories do chicken tenders have,calories,pto_used (0.9792); time (0.9790); date (0.9752); timer (0.9749); ingredient_substitution (0.9744); pay_bill (0.9740); tire_change (0.9721); accept_reservations (0.9712); direct_deposit (0.9687); recipe (0.9685)
calorie content of dr pepper,calories,pay_bill (0.9080); pto_used (0.9037); timer (0.8960); alarm (0.8852); food_last (0.8740); ingredient_substitution (0.8637); calculator (0.8602); date (0.8594); time (0.8577); tire_change (0.8550)
what's the calorie content of chicken nuggets,calories,time (0.9871); timer (0.9868); tire_change (0.9867); no (0.9862); recipe (0.9860); pay_bill (0.9857); date (0.9837); order_status (0.9820); last_maintenance (0.9818); greeting (0.9817)
how many calories are in hamburgers,calories,time (0.9774); pay_bill (0.9675); timer (0.9637); date (0.9506); order_status (0.9504); recipe (0.9443); accept_reservations (0.9386); alarm (0.9372); last_maintenance (0.9359); greeting (0.9340)
what is the calorie count for this milkshake,calories,recipe (0.9915); tire_change (0.9915); pay_bill (0.9888); timer (0.9885); no (0.9884); time (0.9880); credit_limit (0.9877); food_last (0.9870); pto_used (0.9861); ingredient_substitution (0.9856)
how many calories does an orange have,calories,time (0.9873); pay_bill (0.9844); date (0.9831); recipe (0.9815); timer (0.9801); tire_change (0.9795); no (0.9795); card_declined (0.9791); pto_used (0.9787); ingredient_substitution (0.9774)
what is the total number of calories in this pizza,calories,recipe (0.9894); date (0.9888); pay_bill (0.9870); credit_limit (0.9863); timer (0.9860); no (0.9858); time (0.9857); order_status (0.9830); food_last (0.9830); tire_change (0.9829)
how many calories are in a burger,calories,pay_bill (0.9904); time (0.9822); rollover_401k (0.9808); direct_deposit (0.9775); pto_used (0.9753); tire_change (0.9733); date (0.9732); recipe (0.9701); ingredient_substitution (0.9694); order_status (0.9693)
rolls have how many calories,calories,time (0.9905); date (0.9864); timer (0.9816); no (0.9816); recipe (0.9807); next_holiday (0.9779); direct_deposit (0.9775); pay_bill (0.9774); last_maintenance (0.9760); greeting (0.9759)
what is the calorie content in bananas,calories,no (0.9793); time (0.9785); timer (0.9777); date (0.9774); pay_bill (0.9759); recipe (0.9751); last_maintenance (0.9722); tire_change (0.9711); alarm (0.9703); ingredient_substitution (0.9696)
what is the calorie content in peanut butter,calories,time (0.9819); timer (0.9817); tire_change (0.9808); date (0.9798); ingredient_substitution (0.9798); food_last (0.9782); recipe (0.9772); no (0.9768); alarm (0.9766); pay_bill (0.9764)
what is the calorie content in french fries,calories,date (0.9867); time (0.9860); timer (0.9846); ingredient_substitution (0.9845); recipe (0.9833); tire_pressure (0.9827); pay_bill (0.9819); order_status (0.9810); no (0.9801); alarm (0.9801)
what is the calorie content in potatoes,calories,time (0.9694); timer (0.9687); ingredient_substitution (0.9671); no (0.9649); pay_bill (0.9636); date (0.9635); recipe (0.9623); schedule_maintenance (0.9617); alarm (0.9608); tire_change (0.9586)
what is the calorie content in spaghetti,calories,pay_bill (0.9819); no (0.9811); time (0.9810); timer (0.9807); date (0.9791); recipe (0.9774); last_maintenance (0.9752); ingredient_substitution (0.9746); greeting (0.9744); next_holiday (0.9735)
i need to know the calorie content of spaghetti,calories,pto_used (0.9877); no (0.9874); date (0.9857); greeting (0.9856); pay_bill (0.9850); alarm (0.9850); tire_change (0.9843); rollover_401k (0.9840); timer (0.9838); fun_fact (0.9834)
how many calories are in a sandwich,calories,time (0.9884); pay_bill (0.9877); date (0.9829); recipe (0.9799); tire_change (0.9798); direct_deposit (0.9761); rollover_401k (0.9719); timer (0.9706); credit_limit (0.9698); calculator (0.9691)
what number of calories are in a pizza,calories,recipe (0.9885); pay_bill (0.9870); rollover_401k (0.9856); tire_change (0.9829); calculator (0.9827); direct_deposit (0.9806); date (0.9806); current_location (0.9782); time (0.9780); timer (0.9765)
what is the number of calories in a steak,calories,pay_bill (0.9809); date (0.9795); direct_deposit (0.9779); timer (0.9772); tire_change (0.9769); recipe (0.9762); time (0.9759); accept_reservations (0.9755); credit_limit (0.9753); ingredient_substitution (0.9752)
how many calories are in a cheeseburger,calories,pay_bill (0.9849); recipe (0.9833); rollover_401k (0.9822); direct_deposit (0.9820); tire_change (0.9816); time (0.9810); calculator (0.9793); current_location (0.9763); date (0.9734); timer (0.9730)
can you check the amount of calories in a chicken sandwich,calories,date (0.9944); timer (0.9942); greeting (0.9935); time (0.9932); recipe (0.9925); alarm (0.9923); no (0.9922); card_declined (0.9908); food_last (0.9896); ingredient_substitution (0.9894)
what is the calorie count of a burrito,calories,time (0.9910); timer (0.9906); tire_change (0.9903); pay_bill (0.9892); alarm (0.9891); recipe (0.9891); no (0.9890); credit_limit (0.9888); date (0.9870); food_last (0.9866)
"calorie check, cheese burger",calories,date (0.9803); time (0.9774); timer (0.9740); rollover_401k (0.9671); fun_fact (0.9665); no (0.9660); next_holiday (0.9657); who_made_you (0.9653); food_last (0.9651); last_maintenance (0.9645)
how many calories are in a taco,calories,pay_bill (0.9886); time (0.9734); pto_used (0.9729); tire_pressure (0.9688); rollover_401k (0.9663); credit_score (0.9636); direct_deposit (0.9620); tire_change (0.9613); date (0.9587); calculator (0.9582)
can you see how many calories are in cream of mushroom soup,calories,timer (0.9927); time (0.9923); date (0.9914); alarm (0.9901); no (0.9900); greeting (0.9890); recipe (0.9888); order_status (0.9826); restaurant_reviews (0.9825); last_maintenance (0.9805)
the intake of calories it it bad,calories,timer (0.9909); recipe (0.9891); date (0.9867); greeting (0.9863); alarm (0.9861); time (0.9843); card_declined (0.9831); no (0.9829); order_status (0.9798); food_last (0.9785)
how much is alorie intake,calories,timer (0.9892); time (0.9861); alarm (0.9858); greeting (0.9851); no (0.9823); next_holiday (0.9784); date (0.9766); fun_fact (0.9723); food_last (0.9711); last_maintenance (0.9706)
hoq many calories does pasta have,calories,time (0.9805); date (0.9791); timer (0.9787); no (0.9787); greeting (0.9780); alarm (0.9770); recipe (0.9751); last_maintenance (0.9720); food_last (0.9714); fun_fact (0.9654)
how many calories can i expect to be in fries,calories,date (0.9942); recipe (0.9930); time (0.9928); timer (0.9918); greeting (0.9917); order_status (0.9911); last_maintenance (0.9910); alarm (0.9910); food_last (0.9908); schedule_maintenance (0.9908)
what's the calorie content of french fries,calories,time (0.9910); date (0.9901); timer (0.9897); no (0.9881); tire_change (0.9878); recipe (0.9874); alarm (0.9865); pay_bill (0.9863); tire_pressure (0.9846); order_status (0.9840)
tell me how to go about reporting a damaged card,damaged_card,date (0.9962); recipe (0.9951); alarm (0.9935); pay_bill (0.9935); tire_change (0.9928); tire_pressure (0.9925); calculator (0.9925); credit_limit (0.9911); timer (0.9910); credit_score (0.9905)
my card is damaged,damaged_card,alarm (0.9858); time (0.9853); no (0.9849); date (0.9844); timer (0.9835); tire_pressure (0.9809); recipe (0.9801); schedule_maintenance (0.9795); greeting (0.9794); credit_limit (0.9786)
i want to report a damaged card,damaged_card,alarm (0.9937); date (0.9931); time (0.9904); timer (0.9901); order_status (0.9888); recipe (0.9881); schedule_maintenance (0.9878); card_declined (0.9877); no (0.9876); reset_settings (0.9872)
